country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Argentina,1995,Wheat,17.62,591.0,37842.0,21675
Argentina,1996,Cassava,17.64,591.0,54595.0,100000
Argentina,1996,Cassava,17.97,591.0,54595.0,100000
Argentina,1996,Maize,17.64,591.0,54595.0,40397
Argentina,1996,Maize,17.97,591.0,54595.0,40397
Argentina,1996,Potatoes,17.64,591.0,54595.0,228877
Argentina,1996,Potatoes,17.97,591.0,54595.0,228877
Argentina,1996,"Rice, paddy",17.64,591.0,54595.0,51031
Argentina,1996,"Rice, paddy",17.97,591.0,54595.0,51031
Argentina,1996,Sorghum,17.64,591.0,54595.0,38763
Argentina,1996,Sorghum,17.97,591.0,54595.0,38763
Argentina,1996,Soybeans,17.64,591.0,54595.0,21051
Argentina,1996,Soybeans,17.97,591.0,54595.0,21051
Argentina,1996,Sweet potatoes,17.64,591.0,54595.0,170000
Argentina,1996,Sweet potatoes,17.97,591.0,54595.0,170000
Argentina,1996,Wheat,17.64,591.0,54595.0,19344
Argentina,1996,Wheat,17.97,591.0,54595.0,19344
Argentina,1997,Cassava,18.29,591.0,77691.0,100000
Argentina,1997,Cassava,18.54,591.0,77691.0,100000
Argentina,1997,Maize,18.29,591.0,77691.0,45557
Argentina,1997,Maize,18.54,591.0,77691.0,45557
Argentina,1997,Potatoes,18.29,591.0,77691.0,268502
Argentina,1997,Potatoes,18.54,591.0,77691.0,268502
Argentina,1997,"Rice, paddy",18.29,591.0,77691.0,53703
Argentina,1997,"Rice, paddy",18.54,591.0,77691.0,53703
Argentina,1997,Sorghum,18.29,591.0,77691.0,36845
Argentina,1997,Sorghum,18.54,591.0,77691.0,36845
Argentina,1997,Soybeans,18.29,591.0,77691.0,17212
Argentina,1997,Soybeans,18.54,591.0,77691.0,17212
Argentina,1997,Sweet potatoes,18.29,591.0,77691.0,145662
Argentina,1997,Sweet potatoes,18.54,591.0,77691.0,145662
Argentina,1997,Wheat,18.29,591.0,77691.0,22426
Argentina,1997,Wheat,18.54,591.0,77691.0,22426
Argentina,1998,Cassava,17.23,591.0,62397.0,100000
Argentina,1998,Cassava,17.52,591.0,62397.0,100000
Argentina,1998,Maize,17.23,591.0,62397.0,60780
Argentina,1998,Maize,17.52,591.0,62397.0,60780
Argentina,1998,Potatoes,17.23,591.0,62397.0,293744
Argentina,1998,Potatoes,17.52,591.0,62397.0,293744
Argentina,1998,"Rice, paddy",17.23,591.0,62397.0,47762
Argentina,1998,"Rice, paddy",17.52,591.0,62397.0,47762
Argentina,1998,Sorghum,17.23,591.0,62397.0,48105
Argentina,1998,Sorghum,17.52,591.0,62397.0,48105
Argentina,1998,Soybeans,17.23,591.0,62397.0,26937
Argentina,1998,Soybeans,17.52,591.0,62397.0,26937
Argentina,1998,Sweet potatoes,17.23,591.0,62397.0,175055
Argentina,1998,Sweet potatoes,17.52,591.0,62397.0,175055
Argentina,1998,Wheat,17.23,591.0,62397.0,26088
Argentina,1998,Wheat,17.52,591.0,62397.0,26088
Argentina,1999,Cassava,17.15,591.0,62831.39,100000
Argentina,1999,Cassava,17.71,591.0,62831.39,100000
Argentina,1999,Maize,17.15,591.0,62831.39,53702
Argentina,1999,Maize,17.71,591.0,62831.39,53702
Argentina,1999,Potatoes,17.15,591.0,62831.39,238938
Argentina,1999,Potatoes,17.71,591.0,62831.39,238938
Argentina,1999,"Rice, paddy",17.15,591.0,62831.39,57337
Argentina,1999,"Rice, paddy",17.71,591.0,62831.39,57337
Argentina,1999,Sorghum,17.15,591.0,62831.39,43845
Argentina,1999,Sorghum,17.71,591.0,62831.39,43845
Argentina,1999,Soybeans,17.15,591.0,62831.39,24450
Argentina,1999,Soybeans,17.71,591.0,62831.39,24450
Argentina,1999,Sweet potatoes,17.15,591.0,62831.39,143991
Argentina,1999,Sweet potatoes,17.71,591.0,62831.39,143991
Argentina,1999,Wheat,17.15,591.0,62831.39,23028
Argentina,1999,Wheat,17.71,591.0,62831.39,23028
Argentina,2000,Cassava,16.98,591.0,63265.78,100000
Argentina,2000,Cassava,17.66,591.0,63265.78,100000
Argentina,2000,Maize,16.98,591.0,63265.78,54329
Argentina,2000,Maize,17.66,591.0,63265.78,54329
Argentina,2000,Potatoes,16.98,591.0,63265.78,277566
Argentina,2000,Potatoes,17.66,591.0,63265.78,277566
Argentina,2000,"Rice, paddy",16.98,591.0,63265.78,47798
Argentina,2000,"Rice, paddy",17.66,591.0,63265.78,47798
Argentina,2000,Sorghum,16.98,591.0,63265.78,46477
Argentina,2000,Sorghum,17.66,591.0,63265.78,46477
Argentina,2000,Soybeans,16.98,591.0,63265.78,23312
Argentina,2000,Soybeans,17.66,591.0,63265.78,23312
Argentina,2000,Sweet potatoes,16.98,591.0,63265.78,151462
Argentina,2000,Sweet potatoes,17.66,591.0,63265.78,151462
Argentina,2000,Wheat,16.98,591.0,63265.78,24873
Argentina,2000,Wheat,17.66,591.0,63265.78,24873
Argentina,2001,Cassava,17.71,591.0,63700.17,100000
Argentina,2001,Cassava,18.42,591.0,63700.17,100000
Argentina,2001,Maize,17.71,591.0,63700.17,54553
Argentina,2001,Maize,18.42,591.0,63700.17,54553
Argentina,2001,Potatoes,17.71,591.0,63700.17,283768
Argentina,2001,Potatoes,18.42,591.0,63700.17,283768
Argentina,2001,"Rice, paddy",17.71,591.0,63700.17,57495
Argentina,2001,"Rice, paddy",18.42,591.0,63700.17,57495
Argentina,2001,Sorghum,17.71,591.0,63700.17,47429
Argentina,2001,Sorghum,18.42,591.0,63700.17,47429
Argentina,2001,Soybeans,17.71,591.0,63700.17,25846
Argentina,2001,Soybeans,18.42,591.0,63700.17,25846
Argentina,2001,Sweet potatoes,17.71,591.0,63700.17,155212
Argentina,2001,Sweet potatoes,18.42,591.0,63700.17,155212
Argentina,2001,Wheat,17.71,591.0,63700.17,24934
Argentina,2001,Wheat,18.42,591.0,63700.17,24934
Argentina,2002,Cassava,17.58,591.0,64134.56,100000
Argentina,2002,Cassava,18.07,591.0,64134.56,100000
Argentina,2002,Maize,17.58,591.0,64134.56,60791
Argentina,2002,Maize,18.07,591.0,64134.56,60791
Argentina,2002,Potatoes,17.58,591.0,64134.56,251347
Argentina,2002,Potatoes,18.07,591.0,64134.56,251347
Argentina,2002,"Rice, paddy",17.58,591.0,64134.56,57197
Argentina,2002,"Rice, paddy",18.07,591.0,64134.56,57197
Argentina,2002,Sorghum,17.58,591.0,64134.56,52691
Argentina,2002,Sorghum,18.07,591.0,64134.56,52691
Argentina,2002,Soybeans,17.58,591.0,64134.56,26304
Argentina,2002,Soybeans,18.07,591.0,64134.56,26304
Argentina,2002,Sweet potatoes,17.58,591.0,64134.56,155890
Argentina,2002,Sweet potatoes,18.07,591.0,64134.56,155890
Argentina,2002,Wheat,17.58,591.0,64134.56,22398
Argentina,2002,Wheat,18.07,591.0,64134.56,22398
Argentina,2004,Cassava,17.67,591.0,65003.34,100000
Argentina,2004,Cassava,18.11,591.0,65003.34,100000
Argentina,2004,Maize,17.67,591.0,65003.34,63931
Argentina,2004,Maize,18.11,591.0,65003.34,63931
Argentina,2004,Potatoes,17.67,591.0,65003.34,288717
Argentina,2004,Potatoes,18.11,591.0,65003.34,288717
Argentina,2004,"Rice, paddy",17.67,591.0,65003.34,62661
Argentina,2004,"Rice, paddy",18.11,591.0,65003.34,62661
Argentina,2004,Sorghum,17.67,591.0,65003.34,45531
Argentina,2004,Sorghum,18.11,591.0,65003.34,45531
Argentina,2004,Soybeans,17.67,591.0,65003.34,22075
Argentina,2004,Soybeans,18.11,591.0,65003.34,22075
Argentina,2004,Sweet potatoes,17.67,591.0,65003.34,154867
Argentina,2004,Sweet potatoes,18.11,591.0,65003.34,154867
Argentina,2004,Wheat,17.67,591.0,65003.34,25441
Argentina,2004,Wheat,18.11,591.0,65003.34,25441
Argentina,2005,Cassava,17.32,591.0,65437.73,100000
Argentina,2005,Cassava,17.83,591.0,65437.73,100000
Argentina,2005,Maize,17.32,591.0,65437.73,73587
Argentina,2005,Maize,17.83,591.0,65437.73,73587
Argentina,2005,Potatoes,17.32,591.0,65437.73,283917
Argentina,2005,Potatoes,17.83,591.0,65437.73,283917
Argentina,2005,"Rice, paddy",17.32,591.0,65437.73,60165
Argentina,2005,"Rice, paddy",17.83,591.0,65437.73,60165
Argentina,2005,Sorghum,17.32,591.0,65437.73,51872
Argentina,2005,Sorghum,17.83,591.0,65437.73,51872
Argentina,2005,Soybeans,17.32,591.0,65437.73,27287
Argentina,2005,Soybeans,17.83,591.0,65437.73,27287
Argentina,2005,Sweet potatoes,17.32,591.0,65437.73,154472
Argentina,2005,Sweet potatoes,17.83,591.0,65437.73,154472
Argentina,2005,Wheat,17.32,591.0,65437.73,26356
Argentina,2005,Wheat,17.83,591.0,65437.73,26356
Argentina,2006,Cassava,18.1,591.0,65872.12,100000
Argentina,2006,Cassava,18.35,591.0,65872.12,100000
Argentina,2006,Maize,18.1,591.0,65872.12,59030
Argentina,2006,Maize,18.35,591.0,65872.12,59030
Argentina,2006,Potatoes,18.1,591.0,65872.12,285828
Argentina,2006,Potatoes,18.35,591.0,65872.12,285828
Argentina,2006,"Rice, paddy",18.1,591.0,65872.12,70610
Argentina,2006,"Rice, paddy",18.35,591.0,65872.12,70610
Argentina,2006,Sorghum,18.1,591.0,65872.12,46778
Argentina,2006,Sorghum,18.35,591.0,65872.12,46778
Argentina,2006,Soybeans,18.1,591.0,65872.12,26793
Argentina,2006,Soybeans,18.35,591.0,65872.12,26793
Argentina,2006,Sweet potatoes,18.1,591.0,65872.12,143478
Argentina,2006,Sweet potatoes,18.35,591.0,65872.12,143478
Argentina,2006,Wheat,18.1,591.0,65872.12,25302
Argentina,2006,Wheat,18.35,591.0,65872.12,25302
Argentina,2007,Cassava,16.71,591.0,81582.64,100000
Argentina,2007,Cassava,17.14,591.0,81582.64,100000
Argentina,2007,Maize,16.71,591.0,81582.64,76655
Argentina,2007,Maize,17.14,591.0,81582.64,76655
Argentina,2007,Potatoes,16.71,591.0,81582.64,286765
Argentina,2007,Potatoes,17.14,591.0,81582.64,286765
Argentina,2007,"Rice, paddy",16.71,591.0,81582.64,65604
Argentina,2007,"Rice, paddy",17.14,591.0,81582.64,65604
Argentina,2007,Sorghum,16.71,591.0,81582.64,47021
Argentina,2007,Sorghum,17.14,591.0,81582.64,47021
Argentina,2007,Soybeans,16.71,591.0,81582.64,29712
Argentina,2007,Soybeans,17.14,591.0,81582.64,29712
Argentina,2007,Sweet potatoes,16.71,591.0,81582.64,141667
Argentina,2007,Sweet potatoes,17.14,591.0,81582.64,141667
Argentina,2007,Wheat,16.71,591.0,81582.64,26234
Argentina,2007,Wheat,17.14,591.0,81582.64,26234
Argentina,2008,Cassava,17.71,591.0,87149.01,100000
Argentina,2008,Cassava,18.39,591.0,87149.01,100000
Argentina,2008,Maize,17.71,591.0,87149.01,64525
Argentina,2008,Maize,18.39,591.0,87149.01,64525
Argentina,2008,Potatoes,17.71,591.0,87149.01,279412
Argentina,2008,Potatoes,18.39,591.0,87149.01,279412
Argentina,2008,"Rice, paddy",17.71,591.0,87149.01,68278
Argentina,2008,"Rice, paddy",18.39,591.0,87149.01,68278
Argentina,2008,Sorghum,17.71,591.0,87149.01,47474
Argentina,2008,Sorghum,18.39,591.0,87149.01,47474
Argentina,2008,Soybeans,17.71,591.0,87149.01,28216
Argentina,2008,Soybeans,18.39,591.0,87149.01,28216
Argentina,2008,Sweet potatoes,17.71,591.0,87149.01,145105
Argentina,2008,Sweet potatoes,18.39,591.0,87149.01,145105
Argentina,2008,Wheat,17.71,591.0,87149.01,28271
Argentina,2008,Wheat,18.39,591.0,87149.01,28271
Argentina,2009,Cassava,18.16,591.0,61586.56,101695
Argentina,2009,Cassava,18.09,591.0,61586.56,101695
Argentina,2009,Maize,18.16,591.0,61586.56,55760
Argentina,2009,Maize,18.09,591.0,61586.56,55760
Argentina,2009,Potatoes,18.16,591.0,61586.56,284439
Argentina,2009,Potatoes,18.09,591.0,61586.56,284439
Argentina,2009,"Rice, paddy",18.16,591.0,61586.56,68842
Argentina,2009,"Rice, paddy",18.09,591.0,61586.56,68842
Argentina,2009,Sorghum,18.16,591.0,61586.56,38752
Argentina,2009,Sorghum,18.09,591.0,61586.56,38752
Argentina,2009,Soybeans,18.16,591.0,61586.56,18480
Argentina,2009,Soybeans,18.09,591.0,61586.56,18480
Argentina,2009,Sweet potatoes,18.16,591.0,61586.56,151208
Argentina,2009,Sweet potatoes,18.09,591.0,61586.56,151208
Argentina,2009,Wheat,18.16,591.0,61586.56,19628
Argentina,2009,Wheat,18.09,591.0,61586.56,19628
Argentina,2010,Cassava,17.33,591.0,105915.04,101000
Argentina,2010,Cassava,17.84,591.0,105915.04,101000
Argentina,2010,Maize,17.33,591.0,105915.04,78040
Argentina,2010,Maize,17.84,591.0,105915.04,78040
Argentina,2010,Potatoes,17.33,591.0,105915.04,289849
Argentina,2010,Potatoes,17.84,591.0,105915.04,289849
Argentina,2010,"Rice, paddy",17.33,591.0,105915.04,57646
Argentina,2010,"Rice, paddy",17.84,591.0,105915.04,57646
Argentina,2010,Sorghum,17.33,591.0,105915.04,48163
Argentina,2010,Sorghum,17.84,591.0,105915.04,48163
Argentina,2010,Soybeans,17.33,591.0,105915.04,29053
Argentina,2010,Soybeans,17.84,591.0,105915.04,29053
Argentina,2010,Sweet potatoes,17.33,591.0,105915.04,149382
Argentina,2010,Sweet potatoes,17.84,591.0,105915.04,149382
Argentina,2010,Wheat,17.33,591.0,105915.04,27113
Argentina,2010,Wheat,17.84,591.0,105915.04,27113
Argentina,2011,Cassava,17.58,591.0,100424.62,100000
Argentina,2011,Cassava,17.93,591.0,100424.62,100000
Argentina,2011,Maize,17.58,591.0,100424.62,63503
Argentina,2011,Maize,17.93,591.0,100424.62,63503
Argentina,2011,Potatoes,17.58,591.0,100424.62,286657
Argentina,2011,Potatoes,17.93,591.0,100424.62,286657
Argentina,2011,"Rice, paddy",17.58,591.0,100424.62,67901
Argentina,2011,"Rice, paddy",17.93,591.0,100424.62,67901
Argentina,2011,Sorghum,17.58,591.0,100424.62,44029
Argentina,2011,Sorghum,17.93,591.0,100424.62,44029
Argentina,2011,Soybeans,17.58,591.0,100424.62,26053
Argentina,2011,Soybeans,17.93,591.0,100424.62,26053
Argentina,2011,Sweet potatoes,17.58,591.0,100424.62,148754
Argentina,2011,Sweet potatoes,17.93,591.0,100424.62,148754
Argentina,2011,Wheat,17.58,591.0,100424.62,35063
Argentina,2011,Wheat,17.93,591.0,100424.62,35063
Argentina,2012,Cassava,18.18,591.0,136185.08,100000
Argentina,2012,Cassava,18.43,591.0,136185.08,100000
Argentina,2012,Maize,18.18,591.0,136185.08,57346
Argentina,2012,Maize,18.43,591.0,136185.08,57346
Argentina,2012,Potatoes,18.18,591.0,136185.08,287821
Argentina,2012,Potatoes,18.43,591.0,136185.08,287821
Argentina,2012,"Rice, paddy",18.18,591.0,136185.08,66617
Argentina,2012,"Rice, paddy",18.43,591.0,136185.08,66617
Argentina,2012,Sorghum,18.18,591.0,136185.08,46534
Argentina,2012,Sorghum,18.43,591.0,136185.08,46534
Argentina,2012,Soybeans,18.18,591.0,136185.08,22814
Argentina,2012,Soybeans,18.43,591.0,136185.08,22814
Argentina,2012,Sweet potatoes,18.18,591.0,136185.08,148126
Argentina,2012,Sweet potatoes,18.43,591.0,136185.08,148126
Argentina,2012,Wheat,18.18,591.0,136185.08,32199
Argentina,2012,Wheat,18.43,591.0,136185.08,32199
Argentina,2013,Cassava,16.45,591.0,171945.54,99459
Argentina,2013,Cassava,16.88,591.0,171945.54,99459
Argentina,2013,Maize,16.45,591.0,171945.54,66037
Argentina,2013,Maize,16.88,591.0,171945.54,66037
Argentina,2013,Potatoes,16.45,591.0,171945.54,288984
Argentina,2013,Potatoes,16.88,591.0,171945.54,288984
Argentina,2013,"Rice, paddy",16.45,591.0,171945.54,67187
Argentina,2013,"Rice, paddy",16.88,591.0,171945.54,67187
Argentina,2013,Sorghum,16.45,591.0,171945.54,40852
Argentina,2013,Sorghum,16.88,591.0,171945.54,40852
Argentina,2013,Soybeans,16.45,591.0,171945.54,25391
Argentina,2013,Soybeans,16.88,591.0,171945.54,25391
Argentina,2013,Sweet potatoes,16.45,591.0,171945.54,147498
Argentina,2013,Sweet potatoes,16.88,591.0,171945.54,147498
Argentina,2013,Wheat,16.45,591.0,171945.54,26581
Argentina,2013,Wheat,16.88,591.0,171945.54,26581
Armenia,1992,Maize,7.44,562.0,8.0,32344
Armenia,1992,Potatoes,7.44,562.0,8.0,111301
Armenia,1992,Wheat,7.44,562.0,8.0,21600
Armenia,1993,Maize,7.69,562.0,8.0,32261
Armenia,1993,Potatoes,7.69,562.0,8.0,134416
Armenia,1993,Wheat,7.69,562.0,8.0,22257
Armenia,1994,Maize,8.84,562.0,23.0,32667
Armenia,1994,Potatoes,8.84,562.0,23.0,131195
Armenia,1994,Wheat,8.84,562.0,23.0,17842
Armenia,1995,Maize,9.76,562.0,23.9,18261
Armenia,1995,Potatoes,9.76,562.0,23.9,131196
Armenia,1995,Wheat,9.76,562.0,23.9,25480
Armenia,1996,Maize,9.55,562.0,32.0,22239
Armenia,1996,Potatoes,9.55,562.0,32.0,129626
Armenia,1996,Wheat,9.55,562.0,32.0,23569
Armenia,1997,Maize,9.1,562.0,41.46,45548
Armenia,1997,Potatoes,9.1,562.0,41.46,109362
Armenia,1997,Wheat,9.1,562.0,41.46,17009
Armenia,1998,Maize,10.28,562.0,50.92,26082
Armenia,1998,Potatoes,10.28,562.0,50.92,134409
Armenia,1998,Wheat,10.28,562.0,50.92,20651
Armenia,1999,Maize,10.11,562.0,60.38,40303
Armenia,1999,Potatoes,10.11,562.0,60.38,130618
Armenia,1999,Wheat,10.11,562.0,60.38,19466
Armenia,2000,Maize,9.68,562.0,69.85,23178
Armenia,2000,Potatoes,9.68,562.0,69.85,87349
Armenia,2000,Wheat,9.68,562.0,69.85,16679
Armenia,2001,Maize,10.18,562.0,79.31,37913
Armenia,2001,Potatoes,10.18,562.0,79.31,114619
Armenia,2001,Wheat,10.18,562.0,79.31,22263
Armenia,2002,Maize,9.41,562.0,88.77,37380
Armenia,2002,Potatoes,9.41,562.0,88.77,122814
Armenia,2002,Wheat,9.41,562.0,88.77,23877
Armenia,2004,Maize,9.55,562.0,204.77,61791
Armenia,2004,Potatoes,9.55,562.0,204.77,161509
Armenia,2004,Wheat,9.55,562.0,204.77,23416
Armenia,2005,Maize,9.58,562.0,220.51,44692
Armenia,2005,Potatoes,9.58,562.0,220.51,164459
Armenia,2005,Wheat,9.58,562.0,220.51,20252
Armenia,2006,Maize,9.89,562.0,227.55,33271
Armenia,2006,Potatoes,9.89,562.0,227.55,163418
Armenia,2006,Wheat,9.89,562.0,227.55,14627
Armenia,2007,Maize,9.44,562.0,241.71,53262
Armenia,2007,Potatoes,9.44,562.0,241.71,184719
Armenia,2007,Wheat,9.44,562.0,241.71,25837
Armenia,2008,Maize,9.51,562.0,218.2,53424
Armenia,2008,Potatoes,9.51,562.0,218.2,189096
Armenia,2008,Wheat,9.51,562.0,218.2,24322
Armenia,2009,Maize,9.67,562.0,198.36,57763
Armenia,2009,Potatoes,9.67,562.0,198.36,185496
Armenia,2009,Wheat,9.67,562.0,198.36,22374
Armenia,2010,Maize,11.31,562.0,278.72,46724
Armenia,2010,Potatoes,11.31,562.0,278.72,170146
Armenia,2010,Wheat,11.31,562.0,278.72,21192
Armenia,2011,Maize,8.93,562.0,278.72,54257
Armenia,2011,Potatoes,8.93,562.0,278.72,194426
Armenia,2011,Wheat,8.93,562.0,278.72,28800
Armenia,2012,Maize,10.2,562.0,278.72,62215
Armenia,2012,Potatoes,10.2,562.0,278.72,207151
Armenia,2012,Wheat,10.2,562.0,278.72,26010
Armenia,2013,Maize,11.08,562.0,278.72,67114
Armenia,2013,Potatoes,11.08,562.0,278.72,215290
Armenia,2013,Wheat,11.08,562.0,278.72,31273
Australia,1990,Maize,16.8,534.0,17866.0,41821
Australia,1990,Maize,20.06,534.0,17866.0,41821
Australia,1990,Maize,12.11,534.0,17866.0,41821
Australia,1990,Maize,14.16,534.0,17866.0,41821
Australia,1990,Maize,18.05,534.0,17866.0,41821
Australia,1990,Maize,17.47,534.0,17866.0,41821
Australia,1990,Potatoes,16.8,534.0,17866.0,289832
Australia,1990,Potatoes,20.06,534.0,17866.0,289832
Australia,1990,Potatoes,12.11,534.0,17866.0,289832
Australia,1990,Potatoes,14.16,534.0,17866.0,289832
Australia,1990,Potatoes,18.05,534.0,17866.0,289832
Australia,1990,Potatoes,17.47,534.0,17866.0,289832
Australia,1990,"Rice, paddy",16.8,534.0,17866.0,88000
Australia,1990,"Rice, paddy",20.06,534.0,17866.0,88000
Australia,1990,"Rice, paddy",12.11,534.0,17866.0,88000
Australia,1990,"Rice, paddy",14.16,534.0,17866.0,88000
Australia,1990,"Rice, paddy",18.05,534.0,17866.0,88000
Australia,1990,"Rice, paddy",17.47,534.0,17866.0,88000
Australia,1990,Sorghum,16.8,534.0,17866.0,24883
Australia,1990,Sorghum,20.06,534.0,17866.0,24883
Australia,1990,Sorghum,12.11,534.0,17866.0,24883
Australia,1990,Sorghum,14.16,534.0,17866.0,24883
Australia,1990,Sorghum,18.05,534.0,17866.0,24883
Australia,1990,Sorghum,17.47,534.0,17866.0,24883
Australia,1990,Soybeans,16.8,534.0,17866.0,15718
Australia,1990,Soybeans,20.06,534.0,17866.0,15718
Australia,1990,Soybeans,12.11,534.0,17866.0,15718
Australia,1990,Soybeans,14.16,534.0,17866.0,15718
Australia,1990,Soybeans,18.05,534.0,17866.0,15718
Australia,1990,Soybeans,17.47,534.0,17866.0,15718
Australia,1990,Sweet potatoes,16.8,534.0,17866.0,137140
Australia,1990,Sweet potatoes,20.06,534.0,17866.0,137140
Australia,1990,Sweet potatoes,12.11,534.0,17866.0,137140
Australia,1990,Sweet potatoes,14.16,534.0,17866.0,137140
Australia,1990,Sweet potatoes,18.05,534.0,17866.0,137140
Australia,1990,Sweet potatoes,17.47,534.0,17866.0,137140
Australia,1990,Wheat,16.8,534.0,17866.0,16344
Australia,1990,Wheat,20.06,534.0,17866.0,16344
Australia,1990,Wheat,12.11,534.0,17866.0,16344
Australia,1990,Wheat,14.16,534.0,17866.0,16344
Australia,1990,Wheat,18.05,534.0,17866.0,16344
Australia,1990,Wheat,17.47,534.0,17866.0,16344
Australia,1991,Maize,16.78,534.0,17866.0,39938
Australia,1991,Maize,20.29,534.0,17866.0,39938
Australia,1991,Maize,12.22,534.0,17866.0,39938
Australia,1991,Maize,13.77,534.0,17866.0,39938
Australia,1991,Maize,18.73,534.0,17866.0,39938
Australia,1991,Maize,17.85,534.0,17866.0,39938
Australia,1991,Potatoes,16.78,534.0,17866.0,285359
Australia,1991,Potatoes,20.29,534.0,17866.0,285359
Australia,1991,Potatoes,12.22,534.0,17866.0,285359
Australia,1991,Potatoes,13.77,534.0,17866.0,285359
Australia,1991,Potatoes,18.73,534.0,17866.0,285359
Australia,1991,Potatoes,17.85,534.0,17866.0,285359
Australia,1991,"Rice, paddy",16.78,534.0,17866.0,88427
Australia,1991,"Rice, paddy",20.29,534.0,17866.0,88427
Australia,1991,"Rice, paddy",12.22,534.0,17866.0,88427
Australia,1991,"Rice, paddy",13.77,534.0,17866.0,88427
Australia,1991,"Rice, paddy",18.73,534.0,17866.0,88427
Australia,1991,"Rice, paddy",17.85,534.0,17866.0,88427
Australia,1991,Sorghum,16.78,534.0,17866.0,19865
Australia,1991,Sorghum,20.29,534.0,17866.0,19865
Australia,1991,Sorghum,12.22,534.0,17866.0,19865
Australia,1991,Sorghum,13.77,534.0,17866.0,19865
Australia,1991,Sorghum,18.73,534.0,17866.0,19865
Australia,1991,Sorghum,17.85,534.0,17866.0,19865
Australia,1991,Soybeans,16.78,534.0,17866.0,15551
Australia,1991,Soybeans,20.29,534.0,17866.0,15551
Australia,1991,Soybeans,12.22,534.0,17866.0,15551
Australia,1991,Soybeans,13.77,534.0,17866.0,15551
Australia,1991,Soybeans,18.73,534.0,17866.0,15551
Australia,1991,Soybeans,17.85,534.0,17866.0,15551
Australia,1991,Sweet potatoes,16.78,534.0,17866.0,151142
Australia,1991,Sweet potatoes,20.29,534.0,17866.0,151142
Australia,1991,Sweet potatoes,12.22,534.0,17866.0,151142
Australia,1991,Sweet potatoes,13.77,534.0,17866.0,151142
Australia,1991,Sweet potatoes,18.73,534.0,17866.0,151142
Australia,1991,Sweet potatoes,17.85,534.0,17866.0,151142
Australia,1991,Wheat,16.78,534.0,17866.0,14698
Australia,1991,Wheat,20.29,534.0,17866.0,14698
Australia,1991,Wheat,12.22,534.0,17866.0,14698
Australia,1991,Wheat,13.77,534.0,17866.0,14698
Australia,1991,Wheat,18.73,534.0,17866.0,14698
Australia,1991,Wheat,17.85,534.0,17866.0,14698
Australia,1992,Maize,15.78,534.0,22234.0,51721
Australia,1992,Maize,19.79,534.0,22234.0,51721
Australia,1992,Maize,11.21,534.0,22234.0,51721
Australia,1992,Maize,13.31,534.0,22234.0,51721
Australia,1992,Maize,18.45,534.0,22234.0,51721
Australia,1992,Maize,16.89,534.0,22234.0,51721
Australia,1992,Potatoes,15.78,534.0,22234.0,289220
Australia,1992,Potatoes,19.79,534.0,22234.0,289220
Australia,1992,Potatoes,11.21,534.0,22234.0,289220
Australia,1992,Potatoes,13.31,534.0,22234.0,289220
Australia,1992,Potatoes,18.45,534.0,22234.0,289220
Australia,1992,Potatoes,16.89,534.0,22234.0,289220
Australia,1992,"Rice, paddy",15.78,534.0,22234.0,88346
Australia,1992,"Rice, paddy",19.79,534.0,22234.0,88346
Australia,1992,"Rice, paddy",11.21,534.0,22234.0,88346
Australia,1992,"Rice, paddy",13.31,534.0,22234.0,88346
Australia,1992,"Rice, paddy",18.45,534.0,22234.0,88346
Australia,1992,"Rice, paddy",16.89,534.0,22234.0,88346
Australia,1992,Sorghum,15.78,534.0,22234.0,25431
Australia,1992,Sorghum,19.79,534.0,22234.0,25431
Australia,1992,Sorghum,11.21,534.0,22234.0,25431
Australia,1992,Sorghum,13.31,534.0,22234.0,25431
Australia,1992,Sorghum,18.45,534.0,22234.0,25431
Australia,1992,Sorghum,16.89,534.0,22234.0,25431
Australia,1992,Soybeans,15.78,534.0,22234.0,21141
Australia,1992,Soybeans,19.79,534.0,22234.0,21141
Australia,1992,Soybeans,11.21,534.0,22234.0,21141
Australia,1992,Soybeans,13.31,534.0,22234.0,21141
Australia,1992,Soybeans,18.45,534.0,22234.0,21141
Australia,1992,Soybeans,16.89,534.0,22234.0,21141
Australia,1992,Sweet potatoes,15.78,534.0,22234.0,127548
Australia,1992,Sweet potatoes,19.79,534.0,22234.0,127548
