country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Brazil,1990,Maize,25.29,1761.0,49695.0,18735
Brazil,1990,Potatoes,21.88,1761.0,49695.0,141084
Brazil,1990,Potatoes,20.29,1761.0,49695.0,141084
Brazil,1990,Potatoes,17.77,1761.0,49695.0,141084
Brazil,1990,Potatoes,27.65,1761.0,49695.0,141084
Brazil,1990,Potatoes,27.07,1761.0,49695.0,141084
Brazil,1990,Potatoes,18.47,1761.0,49695.0,141084
Brazil,1990,Potatoes,25.76,1761.0,49695.0,141084
Brazil,1990,Potatoes,24.64,1761.0,49695.0,141084
Brazil,1990,Potatoes,25.29,1761.0,49695.0,141084
Brazil,1990,"Rice, paddy",21.88,1761.0,49695.0,18803
Brazil,1990,"Rice, paddy",20.29,1761.0,49695.0,18803
Brazil,1990,"Rice, paddy",17.77,1761.0,49695.0,18803
Brazil,1990,"Rice, paddy",27.65,1761.0,49695.0,18803
Brazil,1990,"Rice, paddy",27.07,1761.0,49695.0,18803
Brazil,1990,"Rice, paddy",18.47,1761.0,49695.0,18803
Brazil,1990,"Rice, paddy",25.76,1761.0,49695.0,18803
Brazil,1990,"Rice, paddy",24.64,1761.0,49695.0,18803
Brazil,1990,"Rice, paddy",25.29,1761.0,49695.0,18803
Brazil,1990,Sorghum,21.88,1761.0,49695.0,17150
Brazil,1990,Sorghum,20.29,1761.0,49695.0,17150
Brazil,1990,Sorghum,17.77,1761.0,49695.0,17150
Brazil,1990,Sorghum,27.65,1761.0,49695.0,17150
Brazil,1990,Sorghum,27.07,1761.0,49695.0,17150
Brazil,1990,Sorghum,18.47,1761.0,49695.0,17150
Brazil,1990,Sorghum,25.76,1761.0,49695.0,17150
Brazil,1990,Sorghum,24.64,1761.0,49695.0,17150
Brazil,1990,Sorghum,25.29,1761.0,49695.0,17150
Brazil,1990,Soybeans,21.88,1761.0,49695.0,17322
Brazil,1990,Soybeans,20.29,1761.0,49695.0,17322
Brazil,1990,Soybeans,17.77,1761.0,49695.0,17322
Brazil,1990,Soybeans,27.65,1761.0,49695.0,17322
Brazil,1990,Soybeans,27.07,1761.0,49695.0,17322
Brazil,1990,Soybeans,18.47,1761.0,49695.0,17322
Brazil,1990,Soybeans,25.76,1761.0,49695.0,17322
Brazil,1990,Soybeans,24.64,1761.0,49695.0,17322
Brazil,1990,Soybeans,25.29,1761.0,49695.0,17322
Brazil,1990,Sweet potatoes,21.88,1761.0,49695.0,101661
Brazil,1990,Sweet potatoes,20.29,1761.0,49695.0,101661
Brazil,1990,Sweet potatoes,17.77,1761.0,49695.0,101661
Brazil,1990,Sweet potatoes,27.65,1761.0,49695.0,101661
Brazil,1990,Sweet potatoes,27.07,1761.0,49695.0,101661
Brazil,1990,Sweet potatoes,18.47,1761.0,49695.0,101661
Brazil,1990,Sweet potatoes,25.76,1761.0,49695.0,101661
Brazil,1990,Sweet potatoes,24.64,1761.0,49695.0,101661
Brazil,1990,Sweet potatoes,25.29,1761.0,49695.0,101661
Brazil,1990,Wheat,21.88,1761.0,49695.0,11540
Brazil,1990,Wheat,20.29,1761.0,49695.0,11540
Brazil,1990,Wheat,17.77,1761.0,49695.0,11540
Brazil,1990,Wheat,27.65,1761.0,49695.0,11540
Brazil,1990,Wheat,27.07,1761.0,49695.0,11540
Brazil,1990,Wheat,18.47,1761.0,49695.0,11540
Brazil,1990,Wheat,25.76,1761.0,49695.0,11540
Brazil,1990,Wheat,24.64,1761.0,49695.0,11540
Brazil,1990,Wheat,25.29,1761.0,49695.0,11540
Brazil,1990,Yams,21.88,1761.0,49695.0,91489
Brazil,1990,Yams,20.29,1761.0,49695.0,91489
Brazil,1990,Yams,17.77,1761.0,49695.0,91489
Brazil,1990,Yams,27.65,1761.0,49695.0,91489
Brazil,1990,Yams,27.07,1761.0,49695.0,91489
Brazil,1990,Yams,18.47,1761.0,49695.0,91489
Brazil,1990,Yams,25.76,1761.0,49695.0,91489
Brazil,1990,Yams,24.64,1761.0,49695.0,91489
Brazil,1990,Yams,25.29,1761.0,49695.0,91489
Brazil,1991,Cassava,21.43,1761.0,58349.44,126164
Brazil,1991,Cassava,20.13,1761.0,58349.44,126164
Brazil,1991,Cassava,17.95,1761.0,58349.44,126164
Brazil,1991,Cassava,27.34,1761.0,58349.44,126164
Brazil,1991,Cassava,27.21,1761.0,58349.44,126164
Brazil,1991,Cassava,19.11,1761.0,58349.44,126164
Brazil,1991,Cassava,25.57,1761.0,58349.44,126164
Brazil,1991,Cassava,24.25,1761.0,58349.44,126164
Brazil,1991,Cassava,25.06,1761.0,58349.44,126164
Brazil,1991,Maize,21.43,1761.0,58349.44,18084
Brazil,1991,Maize,20.13,1761.0,58349.44,18084
Brazil,1991,Maize,17.95,1761.0,58349.44,18084
Brazil,1991,Maize,27.34,1761.0,58349.44,18084
Brazil,1991,Maize,27.21,1761.0,58349.44,18084
Brazil,1991,Maize,19.11,1761.0,58349.44,18084
Brazil,1991,Maize,25.57,1761.0,58349.44,18084
Brazil,1991,Maize,24.25,1761.0,58349.44,18084
Brazil,1991,Maize,25.06,1761.0,58349.44,18084
Brazil,1991,Potatoes,21.43,1761.0,58349.44,140264
Brazil,1991,Potatoes,20.13,1761.0,58349.44,140264
Brazil,1991,Potatoes,17.95,1761.0,58349.44,140264
Brazil,1991,Potatoes,27.34,1761.0,58349.44,140264
Brazil,1991,Potatoes,27.21,1761.0,58349.44,140264
Brazil,1991,Potatoes,19.11,1761.0,58349.44,140264
Brazil,1991,Potatoes,25.57,1761.0,58349.44,140264
Brazil,1991,Potatoes,24.25,1761.0,58349.44,140264
Brazil,1991,Potatoes,25.06,1761.0,58349.44,140264
Brazil,1991,"Rice, paddy",21.43,1761.0,58349.44,23020
Brazil,1991,"Rice, paddy",20.13,1761.0,58349.44,23020
Brazil,1991,"Rice, paddy",17.95,1761.0,58349.44,23020
Brazil,1991,"Rice, paddy",27.34,1761.0,58349.44,23020
Brazil,1991,"Rice, paddy",27.21,1761.0,58349.44,23020
Brazil,1991,"Rice, paddy",19.11,1761.0,58349.44,23020
Brazil,1991,"Rice, paddy",25.57,1761.0,58349.44,23020
Brazil,1991,"Rice, paddy",24.25,1761.0,58349.44,23020
Brazil,1991,"Rice, paddy",25.06,1761.0,58349.44,23020
Brazil,1991,Sorghum,21.43,1761.0,58349.44,14834
Brazil,1991,Sorghum,20.13,1761.0,58349.44,14834
Brazil,1991,Sorghum,17.95,1761.0,58349.44,14834
Brazil,1991,Sorghum,27.34,1761.0,58349.44,14834
Brazil,1991,Sorghum,27.21,1761.0,58349.44,14834
Brazil,1991,Sorghum,19.11,1761.0,58349.44,14834
Brazil,1991,Sorghum,25.57,1761.0,58349.44,14834
Brazil,1991,Sorghum,24.25,1761.0,58349.44,14834
Brazil,1991,Sorghum,25.06,1761.0,58349.44,14834
Brazil,1991,Soybeans,21.43,1761.0,58349.44,15533
Brazil,1991,Soybeans,20.13,1761.0,58349.44,15533
Brazil,1991,Soybeans,17.95,1761.0,58349.44,15533
Brazil,1991,Soybeans,27.34,1761.0,58349.44,15533
Brazil,1991,Soybeans,27.21,1761.0,58349.44,15533
Brazil,1991,Soybeans,19.11,1761.0,58349.44,15533
Brazil,1991,Soybeans,25.57,1761.0,58349.44,15533
Brazil,1991,Soybeans,24.25,1761.0,58349.44,15533
Brazil,1991,Soybeans,25.06,1761.0,58349.44,15533
Brazil,1991,Sweet potatoes,21.43,1761.0,58349.44,101504
Brazil,1991,Sweet potatoes,20.13,1761.0,58349.44,101504
Brazil,1991,Sweet potatoes,17.95,1761.0,58349.44,101504
Brazil,1991,Sweet potatoes,27.34,1761.0,58349.44,101504
Brazil,1991,Sweet potatoes,27.21,1761.0,58349.44,101504
Brazil,1991,Sweet potatoes,19.11,1761.0,58349.44,101504
Brazil,1991,Sweet potatoes,25.57,1761.0,58349.44,101504
Brazil,1991,Sweet potatoes,24.25,1761.0,58349.44,101504
Brazil,1991,Sweet potatoes,25.06,1761.0,58349.44,101504
Brazil,1991,Wheat,21.43,1761.0,58349.44,14232
Brazil,1991,Wheat,20.13,1761.0,58349.44,14232
Brazil,1991,Wheat,17.95,1761.0,58349.44,14232
Brazil,1991,Wheat,27.34,1761.0,58349.44,14232
Brazil,1991,Wheat,27.21,1761.0,58349.44,14232
Brazil,1991,Wheat,19.11,1761.0,58349.44,14232
Brazil,1991,Wheat,25.57,1761.0,58349.44,14232
Brazil,1991,Wheat,24.25,1761.0,58349.44,14232
Brazil,1991,Wheat,25.06,1761.0,58349.44,14232
Brazil,1991,Yams,21.43,1761.0,58349.44,91353
Brazil,1991,Yams,20.13,1761.0,58349.44,91353
Brazil,1991,Yams,17.95,1761.0,58349.44,91353
Brazil,1991,Yams,27.34,1761.0,58349.44,91353
Brazil,1991,Yams,27.21,1761.0,58349.44,91353
Brazil,1991,Yams,19.11,1761.0,58349.44,91353
Brazil,1991,Yams,25.57,1761.0,58349.44,91353
Brazil,1991,Yams,24.25,1761.0,58349.44,91353
Brazil,1991,Yams,25.06,1761.0,58349.44,91353
Brazil,1992,Cassava,21.35,1761.0,67003.89,120019
Brazil,1992,Cassava,20.21,1761.0,67003.89,120019
Brazil,1992,Cassava,17.8,1761.0,67003.89,120019
Brazil,1992,Cassava,27.58,1761.0,67003.89,120019
Brazil,1992,Cassava,27.42,1761.0,67003.89,120019
Brazil,1992,Cassava,18.72,1761.0,67003.89,120019
Brazil,1992,Cassava,25.61,1761.0,67003.89,120019
Brazil,1992,Cassava,24.24,1761.0,67003.89,120019
Brazil,1992,Cassava,24.97,1761.0,67003.89,120019
Brazil,1992,Maize,21.35,1761.0,67003.89,22828
Brazil,1992,Maize,20.21,1761.0,67003.89,22828
Brazil,1992,Maize,17.8,1761.0,67003.89,22828
Brazil,1992,Maize,27.58,1761.0,67003.89,22828
Brazil,1992,Maize,27.42,1761.0,67003.89,22828
Brazil,1992,Maize,18.72,1761.0,67003.89,22828
Brazil,1992,Maize,25.61,1761.0,67003.89,22828
Brazil,1992,Maize,24.24,1761.0,67003.89,22828
Brazil,1992,Maize,24.97,1761.0,67003.89,22828
Brazil,1992,Potatoes,21.35,1761.0,67003.89,140432
Brazil,1992,Potatoes,20.21,1761.0,67003.89,140432
Brazil,1992,Potatoes,17.8,1761.0,67003.89,140432
Brazil,1992,Potatoes,27.58,1761.0,67003.89,140432
Brazil,1992,Potatoes,27.42,1761.0,67003.89,140432
Brazil,1992,Potatoes,18.72,1761.0,67003.89,140432
Brazil,1992,Potatoes,25.61,1761.0,67003.89,140432
Brazil,1992,Potatoes,24.24,1761.0,67003.89,140432
Brazil,1992,Potatoes,24.97,1761.0,67003.89,140432
Brazil,1992,"Rice, paddy",21.35,1761.0,67003.89,21349
Brazil,1992,"Rice, paddy",20.21,1761.0,67003.89,21349
Brazil,1992,"Rice, paddy",17.8,1761.0,67003.89,21349
Brazil,1992,"Rice, paddy",27.58,1761.0,67003.89,21349
Brazil,1992,"Rice, paddy",27.42,1761.0,67003.89,21349
Brazil,1992,"Rice, paddy",18.72,1761.0,67003.89,21349
Brazil,1992,"Rice, paddy",25.61,1761.0,67003.89,21349
Brazil,1992,"Rice, paddy",24.24,1761.0,67003.89,21349
Brazil,1992,"Rice, paddy",24.97,1761.0,67003.89,21349
Brazil,1992,Sorghum,21.35,1761.0,67003.89,17190
Brazil,1992,Sorghum,20.21,1761.0,67003.89,17190
Brazil,1992,Sorghum,17.8,1761.0,67003.89,17190
Brazil,1992,Sorghum,27.58,1761.0,67003.89,17190
Brazil,1992,Sorghum,27.42,1761.0,67003.89,17190
Brazil,1992,Sorghum,18.72,1761.0,67003.89,17190
Brazil,1992,Sorghum,25.61,1761.0,67003.89,17190
Brazil,1992,Sorghum,24.24,1761.0,67003.89,17190
Brazil,1992,Sorghum,24.97,1761.0,67003.89,17190
Brazil,1992,Soybeans,21.35,1761.0,67003.89,20352
Brazil,1992,Soybeans,20.21,1761.0,67003.89,20352
Brazil,1992,Soybeans,17.8,1761.0,67003.89,20352
Brazil,1992,Soybeans,27.58,1761.0,67003.89,20352
Brazil,1992,Soybeans,27.42,1761.0,67003.89,20352
Brazil,1992,Soybeans,18.72,1761.0,67003.89,20352
Brazil,1992,Soybeans,25.61,1761.0,67003.89,20352
Brazil,1992,Soybeans,24.24,1761.0,67003.89,20352
Brazil,1992,Soybeans,24.97,1761.0,67003.89,20352
Brazil,1992,Sweet potatoes,21.35,1761.0,67003.89,104452
Brazil,1992,Sweet potatoes,20.21,1761.0,67003.89,104452
Brazil,1992,Sweet potatoes,17.8,1761.0,67003.89,104452
Brazil,1992,Sweet potatoes,27.58,1761.0,67003.89,104452
Brazil,1992,Sweet potatoes,27.42,1761.0,67003.89,104452
Brazil,1992,Sweet potatoes,18.72,1761.0,67003.89,104452
Brazil,1992,Sweet potatoes,25.61,1761.0,67003.89,104452
Brazil,1992,Sweet potatoes,24.24,1761.0,67003.89,104452
Brazil,1992,Sweet potatoes,24.97,1761.0,67003.89,104452
Brazil,1992,Wheat,21.35,1761.0,67003.89,14295
Brazil,1992,Wheat,20.21,1761.0,67003.89,14295
Brazil,1992,Wheat,17.8,1761.0,67003.89,14295
Brazil,1992,Wheat,27.58,1761.0,67003.89,14295
Brazil,1992,Wheat,27.42,1761.0,67003.89,14295
Brazil,1992,Wheat,18.72,1761.0,67003.89,14295
Brazil,1992,Wheat,25.61,1761.0,67003.89,14295
Brazil,1992,Wheat,24.24,1761.0,67003.89,14295
Brazil,1992,Wheat,24.97,1761.0,67003.89,14295
Brazil,1992,Yams,21.35,1761.0,67003.89,91413
Brazil,1992,Yams,20.21,1761.0,67003.89,91413
Brazil,1992,Yams,17.8,1761.0,67003.89,91413
Brazil,1992,Yams,27.58,1761.0,67003.89,91413
Brazil,1992,Yams,27.42,1761.0,67003.89,91413
Brazil,1992,Yams,18.72,1761.0,67003.89,91413
Brazil,1992,Yams,25.61,1761.0,67003.89,91413
Brazil,1992,Yams,24.24,1761.0,67003.89,91413
Brazil,1992,Yams,24.97,1761.0,67003.89,91413
Brazil,1993,Cassava,21.94,1761.0,75658.33,120628
Brazil,1993,Cassava,20.49,1761.0,75658.33,120628
Brazil,1993,Cassava,17.93,1761.0,75658.33,120628
Brazil,1993,Cassava,28.18,1761.0,75658.33,120628
Brazil,1993,Cassava,26.89,1761.0,75658.33,120628
Brazil,1993,Cassava,18.69,1761.0,75658.33,120628
Brazil,1993,Cassava,26.06,1761.0,75658.33,120628
Brazil,1993,Cassava,24.65,1761.0,75658.33,120628
Brazil,1993,Cassava,25.41,1761.0,75658.33,120628
Brazil,1993,Maize,21.94,1761.0,75658.33,25321
Brazil,1993,Maize,20.49,1761.0,75658.33,25321
Brazil,1993,Maize,17.93,1761.0,75658.33,25321
Brazil,1993,Maize,28.18,1761.0,75658.33,25321
Brazil,1993,Maize,26.89,1761.0,75658.33,25321
Brazil,1993,Maize,18.69,1761.0,75658.33,25321
Brazil,1993,Maize,26.06,1761.0,75658.33,25321
Brazil,1993,Maize,24.65,1761.0,75658.33,25321
Brazil,1993,Maize,25.41,1761.0,75658.33,25321
Brazil,1993,Potatoes,21.94,1761.0,75658.33,146090
Brazil,1993,Potatoes,20.49,1761.0,75658.33,146090
Brazil,1993,Potatoes,17.93,1761.0,75658.33,146090
Brazil,1993,Potatoes,28.18,1761.0,75658.33,146090
Brazil,1993,Potatoes,26.89,1761.0,75658.33,146090
Brazil,1993,Potatoes,18.69,1761.0,75658.33,146090
Brazil,1993,Potatoes,26.06,1761.0,75658.33,146090
Brazil,1993,Potatoes,24.65,1761.0,75658.33,146090
Brazil,1993,Potatoes,25.41,1761.0,75658.33,146090
Brazil,1993,"Rice, paddy",21.94,1761.0,75658.33,22912
Brazil,1993,"Rice, paddy",20.49,1761.0,75658.33,22912
Brazil,1993,"Rice, paddy",17.93,1761.0,75658.33,22912
Brazil,1993,"Rice, paddy",28.18,1761.0,75658.33,22912
Brazil,1993,"Rice, paddy",26.89,1761.0,75658.33,22912
Brazil,1993,"Rice, paddy",18.69,1761.0,75658.33,22912
Brazil,1993,"Rice, paddy",26.06,1761.0,75658.33,22912
Brazil,1993,"Rice, paddy",24.65,1761.0,75658.33,22912
Brazil,1993,"Rice, paddy",25.41,1761.0,75658.33,22912
Brazil,1993,Sorghum,21.94,1761.0,75658.33,20167
Brazil,1993,Sorghum,20.49,1761.0,75658.33,20167
Brazil,1993,Sorghum,17.93,1761.0,75658.33,20167
Brazil,1993,Sorghum,28.18,1761.0,75658.33,20167
Brazil,1993,Sorghum,26.89,1761.0,75658.33,20167
Brazil,1993,Sorghum,18.69,1761.0,75658.33,20167
Brazil,1993,Sorghum,26.06,1761.0,75658.33,20167
Brazil,1993,Sorghum,24.65,1761.0,75658.33,20167
Brazil,1993,Sorghum,25.41,1761.0,75658.33,20167
Brazil,1993,Soybeans,21.94,1761.0,75658.33,21241
Brazil,1993,Soybeans,20.49,1761.0,75658.33,21241
Brazil,1993,Soybeans,17.93,1761.0,75658.33,21241
Brazil,1993,Soybeans,28.18,1761.0,75658.33,21241
Brazil,1993,Soybeans,26.89,1761.0,75658.33,21241
Brazil,1993,Soybeans,18.69,1761.0,75658.33,21241
Brazil,1993,Soybeans,26.06,1761.0,75658.33,21241
Brazil,1993,Soybeans,24.65,1761.0,75658.33,21241
Brazil,1993,Soybeans,25.41,1761.0,75658.33,21241
Brazil,1993,Sweet potatoes,21.94,1761.0,75658.33,107920
Brazil,1993,Sweet potatoes,20.49,1761.0,75658.33,107920
Brazil,1993,Sweet potatoes,17.93,1761.0,75658.33,107920
Brazil,1993,Sweet potatoes,28.18,1761.0,75658.33,107920
Brazil,1993,Sweet potatoes,26.89,1761.0,75658.33,107920
Brazil,1993,Sweet potatoes,18.69,1761.0,75658.33,107920
Brazil,1993,Sweet potatoes,26.06,1761.0,75658.33,107920
Brazil,1993,Sweet potatoes,24.65,1761.0,75658.33,107920
Brazil,1993,Sweet potatoes,25.41,1761.0,75658.33,107920
Brazil,1993,Wheat,21.94,1761.0,75658.33,14825
Brazil,1993,Wheat,20.49,1761.0,75658.33,14825
Brazil,1993,Wheat,17.93,1761.0,75658.33,14825
Brazil,1993,Wheat,28.18,1761.0,75658.33,14825
Brazil,1993,Wheat,26.89,1761.0,75658.33,14825
Brazil,1993,Wheat,18.69,1761.0,75658.33,14825
Brazil,1993,Wheat,26.06,1761.0,75658.33,14825
Brazil,1993,Wheat,24.65,1761.0,75658.33,14825
Brazil,1993,Wheat,25.41,1761.0,75658.33,14825
Brazil,1993,Yams,21.94,1761.0,75658.33,91471
Brazil,1993,Yams,20.49,1761.0,75658.33,91471
Brazil,1993,Yams,17.93,1761.0,75658.33,91471
Brazil,1993,Yams,28.18,1761.0,75658.33,91471
Brazil,1993,Yams,26.89,1761.0,75658.33,91471
Brazil,1993,Yams,18.69,1761.0,75658.33,91471
Brazil,1993,Yams,26.06,1761.0,75658.33,91471
Brazil,1993,Yams,24.65,1761.0,75658.33,91471
Brazil,1993,Yams,25.41,1761.0,75658.33,91471
Brazil,1994,Cassava,21.91,1761.0,84312.78,132173
Brazil,1994,Cassava,20.77,1761.0,84312.78,132173
Brazil,1994,Cassava,18.42,1761.0,84312.78,132173
Brazil,1994,Cassava,27.53,1761.0,84312.78,132173
Brazil,1994,Cassava,26.9,1761.0,84312.78,132173
Brazil,1994,Cassava,19.15,1761.0,84312.78,132173
Brazil,1994,Cassava,26.05,1761.0,84312.78,132173
Brazil,1994,Cassava,24.71,1761.0,84312.78,132173
Brazil,1994,Cassava,25.42,1761.0,84312.78,132173
Brazil,1994,Maize,21.91,1761.0,84312.78,23629
Brazil,1994,Maize,20.77,1761.0,84312.78,23629
Brazil,1994,Maize,18.42,1761.0,84312.78,23629
Brazil,1994,Maize,27.53,1761.0,84312.78,23629
Brazil,1994,Maize,26.9,1761.0,84312.78,23629
Brazil,1994,Maize,19.15,1761.0,84312.78,23629
Brazil,1994,Maize,26.05,1761.0,84312.78,23629
Brazil,1994,Maize,24.71,1761.0,84312.78,23629
Brazil,1994,Maize,25.42,1761.0,84312.78,23629
Brazil,1994,Potatoes,21.91,1761.0,84312.78,144802
Brazil,1994,Potatoes,20.77,1761.0,84312.78,144802
Brazil,1994,Potatoes,18.42,1761.0,84312.78,144802
Brazil,1994,Potatoes,27.53,1761.0,84312.78,144802
Brazil,1994,Potatoes,26.9,1761.0,84312.78,144802
Brazil,1994,Potatoes,19.15,1761.0,84312.78,144802
Brazil,1994,Potatoes,26.05,1761.0,84312.78,144802
Brazil,1994,Potatoes,24.71,1761.0,84312.78,144802
Brazil,1994,Potatoes,25.42,1761.0,84312.78,144802
Brazil,1994,"Rice, paddy",21.91,1761.0,84312.78,23876
Brazil,1994,"Rice, paddy",20.77,1761.0,84312.78,23876
Brazil,1994,"Rice, paddy",18.42,1761.0,84312.78,23876
Brazil,1994,"Rice, paddy",27.53,1761.0,84312.78,23876
Brazil,1994,"Rice, paddy",26.9,1761.0,84312.78,23876
Brazil,1994,"Rice, paddy",19.15,1761.0,84312.78,23876
Brazil,1994,"Rice, paddy",26.05,1761.0,84312.78,23876
Brazil,1994,"Rice, paddy",24.71,1761.0,84312.78,23876
Brazil,1994,"Rice, paddy",25.42,1761.0,84312.78,23876
Brazil,1994,Sorghum,21.91,1761.0,84312.78,19056
Brazil,1994,Sorghum,20.77,1761.0,84312.78,19056
Brazil,1994,Sorghum,18.42,1761.0,84312.78,19056
Brazil,1994,Sorghum,27.53,1761.0,84312.78,19056
Brazil,1994,Sorghum,26.9,1761.0,84312.78,19056
Brazil,1994,Sorghum,19.15,1761.0,84312.78,19056
Brazil,1994,Sorghum,26.05,1761.0,84312.78,19056
Brazil,1994,Sorghum,24.71,1761.0,84312.78,19056
Brazil,1994,Sorghum,25.42,1761.0,84312.78,19056
Brazil,1994,Soybeans,21.91,1761.0,84312.78,21632
Brazil,1994,Soybeans,20.77,1761.0,84312.78,21632
Brazil,1994,Soybeans,18.42,1761.0,84312.78,21632
Brazil,1994,Soybeans,27.53,1761.0,84312.78,21632
Brazil,1994,Soybeans,26.9,1761.0,84312.78,21632
Brazil,1994,Soybeans,19.15,1761.0,84312.78,21632
Brazil,1994,Soybeans,26.05,1761.0,84312.78,21632
Brazil,1994,Soybeans,24.71,1761.0,84312.78,21632
Brazil,1994,Soybeans,25.42,1761.0,84312.78,21632
Brazil,1994,Sweet potatoes,21.91,1761.0,84312.78,113070
Brazil,1994,Sweet potatoes,20.77,1761.0,84312.78,113070
Brazil,1994,Sweet potatoes,18.42,1761.0,84312.78,113070
Brazil,1994,Sweet potatoes,27.53,1761.0,84312.78,113070
Brazil,1994,Sweet potatoes,26.9,1761.0,84312.78,113070
Brazil,1994,Sweet potatoes,19.15,1761.0,84312.78,113070
Brazil,1994,Sweet potatoes,26.05,1761.0,84312.78,113070
Brazil,1994,Sweet potatoes,24.71,1761.0,84312.78,113070
Brazil,1994,Sweet potatoes,25.42,1761.0,84312.78,113070
Brazil,1994,Wheat,21.91,1761.0,84312.78,15541
Brazil,1994,Wheat,20.77,1761.0,84312.78,15541
Brazil,1994,Wheat,18.42,1761.0,84312.78,15541
Brazil,1994,Wheat,27.53,1761.0,84312.78,15541
Brazil,1994,Wheat,26.9,1761.0,84312.78,15541
Brazil,1994,Wheat,19.15,1761.0,84312.78,15541
Brazil,1994,Wheat,26.05,1761.0,84312.78,15541
Brazil,1994,Wheat,24.71,1761.0,84312.78,15541
Brazil,1994,Wheat,25.42,1761.0,84312.78,15541
Brazil,1994,Yams,21.91,1761.0,84312.78,91667
Brazil,1994,Yams,20.77,1761.0,84312.78,91667
Brazil,1994,Yams,18.42,1761.0,84312.78,91667
Brazil,1994,Yams,27.53,1761.0,84312.78,91667
Brazil,1994,Yams,26.9,1761.0,84312.78,91667
Brazil,1994,Yams,19.15,1761.0,84312.78,91667
Brazil,1994,Yams,26.05,1761.0,84312.78,91667
Brazil,1994,Yams,24.71,1761.0,84312.78,91667
Brazil,1994,Yams,25.42,1761.0,84312.78,91667
Brazil,1995,Cassava,22.07,1761.0,92967.22,130631
Brazil,1995,Cassava,20.61,1761.0,92967.22,130631
Brazil,1995,Cassava,18.27,1761.0,92967.22,130631
Brazil,1995,Cassava,27.52,1761.0,92967.22,130631
Brazil,1995,Cassava,27.34,1761.0,92967.22,130631
Brazil,1995,Cassava,18.89,1761.0,92967.22,130631
Brazil,1995,Cassava,26.05,1761.0,92967.22,130631
Brazil,1995,Cassava,24.77,1761.0,92967.22,130631
Brazil,1995,Cassava,25.65,1761.0,92967.22,130631
Brazil,1995,Maize,22.07,1761.0,92967.22,26005
Brazil,1995,Maize,20.61,1761.0,92967.22,26005
Brazil,1995,Maize,18.27,1761.0,92967.22,26005
Brazil,1995,Maize,27.52,1761.0,92967.22,26005
Brazil,1995,Maize,27.34,1761.0,92967.22,26005
Brazil,1995,Maize,18.89,1761.0,92967.22,26005
Brazil,1995,Maize,26.05,1761.0,92967.22,26005
Brazil,1995,Maize,24.77,1761.0,92967.22,26005
Brazil,1995,Maize,25.65,1761.0,92967.22,26005
Brazil,1995,Potatoes,22.07,1761.0,92967.22,152304
Brazil,1995,Potatoes,20.61,1761.0,92967.22,152304
Brazil,1995,Potatoes,18.27,1761.0,92967.22,152304
Brazil,1995,Potatoes,27.52,1761.0,92967.22,152304
Brazil,1995,Potatoes,27.34,1761.0,92967.22,152304
Brazil,1995,Potatoes,18.89,1761.0,92967.22,152304
Brazil,1995,Potatoes,26.05,1761.0,92967.22,152304
Brazil,1995,Potatoes,24.77,1761.0,92967.22,152304
Brazil,1995,Potatoes,25.65,1761.0,92967.22,152304
Brazil,1995,"Rice, paddy",22.07,1761.0,92967.22,25668
Brazil,1995,"Rice, paddy",20.61,1761.0,92967.22,25668
Brazil,1995,"Rice, paddy",18.27,1761.0,92967.22,25668
Brazil,1995,"Rice, paddy",27.52,1761.0,92967.22,25668
Brazil,1995,"Rice, paddy",27.34,1761.0,92967.22,25668
Brazil,1995,"Rice, paddy",18.89,1761.0,92967.22,25668
Brazil,1995,"Rice, paddy",26.05,1761.0,92967.22,25668
Brazil,1995,"Rice, paddy",24.77,1761.0,92967.22,25668
Brazil,1995,"Rice, paddy",25.65,1761.0,92967.22,25668
Brazil,1995,Sorghum,22.07,1761.0,92967.22,17981
Brazil,1995,Sorghum,20.61,1761.0,92967.22,17981
Brazil,1995,Sorghum,18.27,1761.0,92967.22,17981
Brazil,1995,Sorghum,27.52,1761.0,92967.22,17981
Brazil,1995,Sorghum,27.34,1761.0,92967.22,17981
Brazil,1995,Sorghum,18.89,1761.0,92967.22,17981
Brazil,1995,Sorghum,26.05,1761.0,92967.22,17981
Brazil,1995,Sorghum,24.77,1761.0,92967.22,17981
Brazil,1995,Sorghum,25.65,1761.0,92967.22,17981
Brazil,1995,Soybeans,22.07,1761.0,92967.22,21998
Brazil,1995,Soybeans,20.61,1761.0,92967.22,21998
Brazil,1995,Soybeans,18.27,1761.0,92967.22,21998
Brazil,1995,Soybeans,27.52,1761.0,92967.22,21998
Brazil,1995,Soybeans,27.34,1761.0,92967.22,21998
Brazil,1995,Soybeans,18.89,1761.0,92967.22,21998
Brazil,1995,Soybeans,26.05,1761.0,92967.22,21998
Brazil,1995,Soybeans,24.77,1761.0,92967.22,21998
